ErrorType;Class;Method;ViolatedRule;Object;Statement;ExternalLibrary
IncompleteOperationError;org.bitcoinj.crypto.MnemonicCode;void <init>(java.io.InputStream,java.lang.String);violating CrySL rule for java.security.MessageDigest (on Object #25429c615d3a189570f6fed07ccb7fd63f1a7c0c2798fb5c3da28798a349c1b6);Operation on object of type java.security.MessageDigest object not completed. Expected call to java.security.MessageDigest: int digest(byte[],int,int), update, java.security.MessageDigest: byte[] digest(byte[]), java.security.MessageDigest: byte[] digest();$r9 = virtualinvoke $r7.<java.security.MessageDigest: byte[] digest()>();false
ConstraintError;okhttp3.internal.platform.AndroidPlatform;javax.net.ssl.SSLContext getSSLContext();violating CrySL rule for javax.net.ssl.SSLContext (on Object #264e7b4539a613f2b7ed53990cd9670cb287ffecec18fa1133c359884af0b684);First parameter (with value "TLS") should be any of {TLSv1.2, TLSv1.3};$r3 = staticinvoke <javax.net.ssl.SSLContext: javax.net.ssl.SSLContext getInstance(java.lang.String)>(varReplacer10171);false
ConstraintError;okhttp3.internal.platform.Platform;javax.net.ssl.SSLContext getSSLContext();violating CrySL rule for javax.net.ssl.SSLContext (on Object #1b40cb9b38ee3bebfe9bbe9f1037270730f9c0ab066a9906a5a0766312277e37);First parameter (with value "TLS") should be any of {TLSv1.2, TLSv1.3};$r1 = staticinvoke <javax.net.ssl.SSLContext: javax.net.ssl.SSLContext getInstance(java.lang.String)>(varReplacer10174);false
ConstraintError;okhttp3.internal.platform.ConscryptPlatform;javax.net.ssl.SSLContext getSSLContext();violating CrySL rule for javax.net.ssl.SSLContext (on Object #bdeb6fda2faaeaa9d2af4ee937a57958b5aac3d8ba328bd05aea92d12dcac74b);First parameter (with value "TLS") should be any of {TLSv1.2, TLSv1.3};$r3 = staticinvoke <javax.net.ssl.SSLContext: javax.net.ssl.SSLContext getInstance(java.lang.String,java.security.Provider)>(varReplacer10178, $r2);false
RequiredPredicateError;org.bitcoinj.protocols.payments.PaymentProtocol;org.bitcoinj.protocols.payments.PaymentProtocol$PkiVerificationData verifyPaymentRequestPki(org.bitcoin.protocols.payments.Protos$PaymentRequest,java.security.KeyStore);violating CrySL rule for java.security.Signature ;First parameter was not properly generated as generated Pubkey;virtualinvoke $r21.<java.security.Signature: void initVerify(java.security.PublicKey)>($r20);false
TypestateError;org.bitcoinj.protocols.payments.PaymentProtocol;org.bitcoinj.protocols.payments.PaymentProtocol$PkiVerificationData verifyPaymentRequestPki(org.bitcoin.protocols.payments.Protos$PaymentRequest,java.security.KeyStore);violating CrySL rule for java.security.cert.CertificateFactory (on Object #443112ae3afc6e6504cf11fcd144459844b63a4b2dd21b15bfac91f47090d80e);Unexpected call to method generateCertPath on object of type java.security.cert.CertificateFactory. Expect a call to one of the following methods generateCRL;$r15 = virtualinvoke $r6.<java.security.cert.CertificateFactory: java.security.cert.CertPath generateCertPath(java.util.List)>($r7);false
IncompleteOperationError;org.bitcoinj.protocols.payments.PaymentProtocol;org.bitcoinj.protocols.payments.PaymentProtocol$PkiVerificationData verifyPaymentRequestPki(org.bitcoin.protocols.payments.Protos$PaymentRequest,java.security.KeyStore);violating CrySL rule for java.security.cert.CertificateFactory (on Object #443112ae3afc6e6504cf11fcd144459844b63a4b2dd21b15bfac91f47090d80e);Operation on object of type java.security.cert.CertificateFactory object not completed. Expected call to generateCRL;$r15 = virtualinvoke $r6.<java.security.cert.CertificateFactory: java.security.cert.CertPath generateCertPath(java.util.List)>($r7);false
RequiredPredicateError;org.bitcoinj.protocols.payments.PaymentProtocol;org.bitcoinj.protocols.payments.PaymentProtocol$PkiVerificationData verifyPaymentRequestPki(org.bitcoin.protocols.payments.Protos$PaymentRequest,java.security.KeyStore);violating CrySL rule for java.security.cert.PKIXParameters ;First parameter was not properly generated as generated Key Store;specialinvoke $r36.<java.security.cert.PKIXParameters: void <init>(java.security.KeyStore)>($r2);false
TypestateError;org.bitcoinj.protocols.payments.PaymentProtocol;org.bitcoinj.protocols.payments.PaymentProtocol$PkiVerificationData verifyPaymentRequestPki(org.bitcoin.protocols.payments.Protos$PaymentRequest,java.security.KeyStore);violating CrySL rule for java.security.cert.CertificateFactory (on Object #443112ae3afc6e6504cf11fcd144459844b63a4b2dd21b15bfac91f47090d80e);Unexpected call to method generateCertificate on object of type java.security.cert.CertificateFactory. Expect a call to one of the following methods generateCRL;$r13 = virtualinvoke $r6.<java.security.cert.CertificateFactory: java.security.cert.Certificate generateCertificate(java.io.InputStream)>($r12);false
ConstraintError;org.bitcoinj.protocols.payments.PaymentProtocol;org.bitcoinj.protocols.payments.PaymentProtocol$PkiVerificationData verifyPaymentRequestPki(org.bitcoin.protocols.payments.Protos$PaymentRequest,java.security.KeyStore);violating CrySL rule for java.security.Signature (on Object #e62bf50f7b7aace6777bc013b2800fdd07bcd9e4b01d67758a0182a28398a420);First parameter (with value "SHA1withRSA") should be any of {SHA256withRSA, SHA256withECDSA, SHA256withDSA, SHA384withRSA, SHA512withRSA, SHA384withECDSA, SHA512withECDSA};$r21 = staticinvoke <java.security.Signature: java.security.Signature getInstance(java.lang.String)>($r3);false
RequiredPredicateError;org.bitcoinj.crypto.BIP38PrivateKey;org.bitcoinj.core.ECKey decryptEC(java.lang.String);violating CrySL rule for javax.crypto.Cipher ;Second parameter was not properly generated as generated Key;virtualinvoke $r10.<javax.crypto.Cipher: void init(int,java.security.Key)>(varReplacer12829, $r9);false
TypestateError;org.bitcoinj.crypto.BIP38PrivateKey;org.bitcoinj.core.ECKey decryptEC(java.lang.String);violating CrySL rule for javax.crypto.Cipher (on Object #c894acc9a15a1d36c42e2b9921c9b2a63883dd6e68fdcb0cc68ecde174a3013e);Unexpected call to method doFinal on object of type javax.crypto.Cipher. Expect a call to one of the following methods init,updateAAD;$r3 = virtualinvoke $r10.<javax.crypto.Cipher: byte[] doFinal(byte[])>($r3);false
RequiredPredicateError;org.bitcoinj.crypto.BIP38PrivateKey;org.bitcoinj.core.ECKey decryptEC(java.lang.String);violating CrySL rule for javax.crypto.spec.SecretKeySpec ;First parameter was not properly generated as prepared Key Material;specialinvoke $r9.<javax.crypto.spec.SecretKeySpec: void <init>(byte[],java.lang.String)>($r3, varReplacer12850);false
ConstraintError;org.bitcoinj.crypto.BIP38PrivateKey;org.bitcoinj.core.ECKey decryptEC(java.lang.String);violating CrySL rule for javax.crypto.Cipher (on Object #c894acc9a15a1d36c42e2b9921c9b2a63883dd6e68fdcb0cc68ecde174a3013e);First parameter (with value "AES/ECB/NoPadding") should be any of AES/{CBC, GCM, PCBC, CTR, CTS, CFB, OFB};$r10 = staticinvoke <javax.crypto.Cipher: javax.crypto.Cipher getInstance(java.lang.String)>(varReplacer12828);false
ConstraintError;org.bitcoinj.crypto.BIP38PrivateKey;org.bitcoinj.core.ECKey decryptNoEC(java.lang.String);violating CrySL rule for javax.crypto.Cipher (on Object #fcc4a19488003ae4d7e26532dc6e886bf64c3ece22ca838ba83c8ebad03ccacf);First parameter (with value "AES/ECB/NoPadding") should be any of AES/{CBC, GCM, PCBC, CTR, CTS, CFB, OFB};$r6 = staticinvoke <javax.crypto.Cipher: javax.crypto.Cipher getInstance(java.lang.String)>(varReplacer12853);false
RequiredPredicateError;org.bitcoinj.crypto.BIP38PrivateKey;org.bitcoinj.core.ECKey decryptNoEC(java.lang.String);violating CrySL rule for javax.crypto.spec.SecretKeySpec ;First parameter was not properly generated as prepared Key Material;specialinvoke $r5.<javax.crypto.spec.SecretKeySpec: void <init>(byte[],java.lang.String)>($r4, varReplacer12863);false
TypestateError;org.bitcoinj.crypto.BIP38PrivateKey;org.bitcoinj.core.ECKey decryptNoEC(java.lang.String);violating CrySL rule for javax.crypto.Cipher (on Object #fcc4a19488003ae4d7e26532dc6e886bf64c3ece22ca838ba83c8ebad03ccacf);Unexpected call to method doFinal on object of type javax.crypto.Cipher. Expect a call to one of the following methods init,updateAAD;$r4 = virtualinvoke $r6.<javax.crypto.Cipher: byte[] doFinal(byte[],int,int)>($r4, varReplacer12858, varReplacer12859);false
RequiredPredicateError;org.bitcoinj.crypto.BIP38PrivateKey;org.bitcoinj.core.ECKey decryptNoEC(java.lang.String);violating CrySL rule for javax.crypto.Cipher ;Second parameter was not properly generated as generated Key;virtualinvoke $r6.<javax.crypto.Cipher: void init(int,java.security.Key)>(varReplacer12860, $r5);false
NeverTypeOfError;org.bitcoinj.crypto.X509Utils;java.security.KeyStore loadKeyStore(java.lang.String,java.lang.String,java.io.InputStream);violating CrySL rule for java.security.KeyStore (on Object #37ad24deef0a9d4f0d9d34b049442a1c1fcc672d65c2a2e514acd9b0c8bc3749);Second parameter should never be of type java.lang.String.;virtualinvoke $r5.<java.security.KeyStore: void load(java.io.InputStream,char[])>($r0, $r6);false
HardCodedError;org.bitcoinj.crypto.X509Utils;java.security.KeyStore loadKeyStore(java.lang.String,java.lang.String,java.io.InputStream);violating CrySL rule for java.security.KeyStore (on Object #37ad24deef0a9d4f0d9d34b049442a1c1fcc672d65c2a2e514acd9b0c8bc3749);Second parameter should never be hardcoded.;virtualinvoke $r5.<java.security.KeyStore: void load(java.io.InputStream,char[])>($r0, $r6);false
ConstraintError;org.bitcoinj.crypto.X509Utils;java.security.KeyStore loadKeyStore(java.lang.String,java.lang.String,java.io.InputStream);violating CrySL rule for java.security.KeyStore (on Object #37ad24deef0a9d4f0d9d34b049442a1c1fcc672d65c2a2e514acd9b0c8bc3749);First parameter (with value "BKS") should be any of {JCEKS, JKS, DKS, PKCS11, PKCS12};$r5 = staticinvoke <java.security.KeyStore: java.security.KeyStore getInstance(java.lang.String)>($r3);false
TypestateError;com.google.common.hash.MessageDigestHashFunction$MessageDigestHasher;com.google.common.hash.HashCode hash();violating CrySL rule for java.security.MessageDigest (on Object #f4e887286d0504cb5722b1da9a4eac06d6ea434977af7216dbf1f6217c285838);Unexpected call to method <java.security.MessageDigest: byte[] digest()> on object of type java.security.MessageDigest. Expect a call to one of the following methods java.security.MessageDigest: void update(byte[],int,int),java.security.MessageDigest: void update(java.nio.ByteBuffer),java.security.MessageDigest: byte[] digest(byte[]),java.security.MessageDigest: void update(byte),java.security.MessageDigest: void update(byte[]);$r2 = virtualinvoke $r1.<java.security.MessageDigest: byte[] digest()>();true
TypestateError;com.google.common.hash.MessageDigestHashFunction$MessageDigestHasher;com.google.common.hash.HashCode hash();violating CrySL rule for java.security.MessageDigest (on Object #f4e887286d0504cb5722b1da9a4eac06d6ea434977af7216dbf1f6217c285838);Unexpected call to method <java.security.MessageDigest: byte[] digest()> on object of type java.security.MessageDigest. Expect a call to one of the following methods java.security.MessageDigest: void update(byte[],int,int),java.security.MessageDigest: void update(java.nio.ByteBuffer),java.security.MessageDigest: byte[] digest(byte[]),java.security.MessageDigest: void update(byte),java.security.MessageDigest: void update(byte[]);$r2 = virtualinvoke $r1.<java.security.MessageDigest: byte[] digest()>();true
IncompleteOperationError;com.google.common.hash.AbstractHashFunction;com.google.common.hash.HashCode hashBytes(byte[],int,int);violating CrySL rule for java.security.MessageDigest (on Object #f4e887286d0504cb5722b1da9a4eac06d6ea434977af7216dbf1f6217c285838);Operation on object of type java.security.MessageDigest object not completed. Expected call to digest, update;$r3 = interfaceinvoke $r2.<com.google.common.hash.Hasher: com.google.common.hash.HashCode hash()>();true
IncompleteOperationError;de.schildbach.wallet.ui.send.RequestWalletBalanceTask;java.lang.String sslCertificateFingerprint(java.security.cert.Certificate);violating CrySL rule for java.security.MessageDigest (on Object #f4e887286d0504cb5722b1da9a4eac06d6ea434977af7216dbf1f6217c285838);Operation on object of type java.security.MessageDigest object not completed. Expected call to digest, update;$r5 = interfaceinvoke $r3.<com.google.common.hash.Hasher: com.google.common.hash.HashCode hash()>();false
ConstraintError;de.schildbach.wallet.ui.send.RequestWalletBalanceTask;javax.net.ssl.SSLSocketFactory sslTrustAllCertificates();violating CrySL rule for javax.net.ssl.SSLContext (on Object #23bec18f33e2835710e4984e0a0da651b2b4661153a2d32693b52ad741a32b26);First parameter (with value "SSL") should be any of {TLSv1.2, TLSv1.3};$r2 = staticinvoke <javax.net.ssl.SSLContext: javax.net.ssl.SSLContext getInstance(java.lang.String)>(varReplacer16254);false
RequiredPredicateError;de.schildbach.wallet.ui.send.RequestWalletBalanceTask;javax.net.ssl.SSLSocketFactory sslTrustAllCertificates();violating CrySL rule for javax.net.ssl.SSLContext ;Third parameter was not properly generated as randomized;virtualinvoke $r2.<javax.net.ssl.SSLContext: void init(javax.net.ssl.KeyManager[],javax.net.ssl.TrustManager[],java.security.SecureRandom)>(varReplacer16255, $r7, varReplacer16255);false
RequiredPredicateError;de.schildbach.wallet.ui.send.RequestWalletBalanceTask;javax.net.ssl.SSLSocketFactory sslTrustAllCertificates();violating CrySL rule for javax.net.ssl.SSLContext ;First parameter was not properly generated as generated Key Managers;virtualinvoke $r2.<javax.net.ssl.SSLContext: void init(javax.net.ssl.KeyManager[],javax.net.ssl.TrustManager[],java.security.SecureRandom)>(varReplacer16255, $r7, varReplacer16255);false
RequiredPredicateError;de.schildbach.wallet.ui.send.RequestWalletBalanceTask;javax.net.ssl.SSLSocketFactory sslTrustAllCertificates();violating CrySL rule for javax.net.ssl.SSLContext ;Second parameter was not properly generated as generated Trust Managers;virtualinvoke $r2.<javax.net.ssl.SSLContext: void init(javax.net.ssl.KeyManager[],javax.net.ssl.TrustManager[],java.security.SecureRandom)>(varReplacer16255, $r7, varReplacer16255);false
IncompleteOperationError;de.schildbach.wallet.ui.monitor.PeerListAdapter$ListItem;long id(com.google.common.net.HostAndPort);violating CrySL rule for java.security.MessageDigest (on Object #f4e887286d0504cb5722b1da9a4eac06d6ea434977af7216dbf1f6217c285838);Operation on object of type java.security.MessageDigest object not completed. Expected call to digest, update;$r4 = interfaceinvoke $r2.<com.google.common.hash.Hasher: com.google.common.hash.HashCode hash()>();false
IncompleteOperationError;de.schildbach.wallet.ui.monitor.BlockListAdapter$ListItem$SeparatorItem;long id(java.lang.CharSequence);violating CrySL rule for java.security.MessageDigest (on Object #f4e887286d0504cb5722b1da9a4eac06d6ea434977af7216dbf1f6217c285838);Operation on object of type java.security.MessageDigest object not completed. Expected call to digest, update;$r4 = interfaceinvoke $r3.<com.google.common.hash.Hasher: com.google.common.hash.HashCode hash()>();false
IncompleteOperationError;de.schildbach.wallet.ui.AddressBookAdapter$ListItem$SeparatorItem;long id(java.lang.CharSequence);violating CrySL rule for java.security.MessageDigest (on Object #f4e887286d0504cb5722b1da9a4eac06d6ea434977af7216dbf1f6217c285838);Operation on object of type java.security.MessageDigest object not completed. Expected call to digest, update;$r4 = interfaceinvoke $r3.<com.google.common.hash.Hasher: com.google.common.hash.HashCode hash()>();false
IncompleteOperationError;de.schildbach.wallet.ui.ExchangeRatesAdapter$ListItem;long id(java.lang.String,java.lang.String);violating CrySL rule for java.security.MessageDigest (on Object #f4e887286d0504cb5722b1da9a4eac06d6ea434977af7216dbf1f6217c285838);Operation on object of type java.security.MessageDigest object not completed. Expected call to digest, update;$r4 = interfaceinvoke $r3.<com.google.common.hash.Hasher: com.google.common.hash.HashCode hash()>();false
ConstraintError;org.bitcoinj.crypto.TrustStoreLoader$DefaultTrustStoreLoader;java.security.KeyStore loadIcsKeyStore();violating CrySL rule for java.security.KeyStore (on Object #2c12f51773b07438a27e47124e03f51c447ad248bb5d8985124cb4a42b2058f9);First parameter (with value "AndroidCAStore") should be any of {JCEKS, JKS, DKS, PKCS11, PKCS12};$r0 = staticinvoke <java.security.KeyStore: java.security.KeyStore getInstance(java.lang.String)>(varReplacer18892);false
TypestateError;org.bitcoinj.crypto.PBKDF2SHA512;byte[] F(java.lang.String,java.lang.String,int,int);violating CrySL rule for javax.crypto.Mac (on Object #b56086d6454bc264b66ede212c47f905a6ba7648c92770117554f441a17e33cd);Unexpected call to method doFinal on object of type javax.crypto.Mac.;$r7 = virtualinvoke $r5.<javax.crypto.Mac: byte[] doFinal(byte[])>($r6);false
TypestateError;org.bitcoinj.crypto.PBKDF2SHA512;byte[] F(java.lang.String,java.lang.String,int,int);violating CrySL rule for javax.crypto.Mac (on Object #b56086d6454bc264b66ede212c47f905a6ba7648c92770117554f441a17e33cd);Unexpected call to method doFinal on object of type javax.crypto.Mac.;$r6 = virtualinvoke $r5.<javax.crypto.Mac: byte[] doFinal(byte[])>($r7);false
IncompleteOperationError;org.bitcoinj.crypto.PBKDF2SHA512;byte[] F(java.lang.String,java.lang.String,int,int);violating CrySL rule for javax.crypto.Mac (on Object #b56086d6454bc264b66ede212c47f905a6ba7648c92770117554f441a17e33cd);Operation on object of type javax.crypto.Mac object not completed. Expected call to update, doFinal;virtualinvoke $r5.<javax.crypto.Mac: void init(java.security.Key)>($r2);false
RequiredPredicateError;org.bitcoinj.crypto.PBKDF2SHA512;byte[] F(java.lang.String,java.lang.String,int,int);violating CrySL rule for javax.crypto.spec.SecretKeySpec ;First parameter was not properly generated as prepared Key Material;specialinvoke $r2.<javax.crypto.spec.SecretKeySpec: void <init>(byte[],java.lang.String)>($r4, varReplacer19739);false
IncompleteOperationError;org.bitcoinj.crypto.PBKDF2SHA512;byte[] F(java.lang.String,java.lang.String,int,int);violating CrySL rule for javax.crypto.Mac (on Object #b56086d6454bc264b66ede212c47f905a6ba7648c92770117554f441a17e33cd);Operation on object of type javax.crypto.Mac object not completed. Expected call to update, doFinal;virtualinvoke $r5.<javax.crypto.Mac: void reset()>();false
IncompleteOperationError;org.bitcoinj.crypto.PBKDF2SHA512;byte[] F(java.lang.String,java.lang.String,int,int);violating CrySL rule for javax.crypto.Mac (on Object #b56086d6454bc264b66ede212c47f905a6ba7648c92770117554f441a17e33cd);Operation on object of type javax.crypto.Mac object not completed. Expected call to update, doFinal;virtualinvoke $r5.<javax.crypto.Mac: void reset()>();false
RequiredPredicateError;org.bitcoinj.crypto.PBKDF2SHA512;byte[] F(java.lang.String,java.lang.String,int,int);violating CrySL rule for javax.crypto.Mac ;First parameter was not properly generated as generated Key;virtualinvoke $r5.<javax.crypto.Mac: void init(java.security.Key)>($r2);false
ConstraintError;org.bitcoinj.script.Script;void executeScript(org.bitcoinj.core.Transaction,long,org.bitcoinj.script.Script,java.util.LinkedList,java.util.Set);violating CrySL rule for java.security.MessageDigest (on Object #7afba0d9cc236b70dbea21205b1b2ba6c42e0b6402e14104d63a29f8c9e4c60e);First parameter (with value "SHA-1") should be any of {SHA-256, SHA-384, SHA-512};$r21 = staticinvoke <java.security.MessageDigest: java.security.MessageDigest getInstance(java.lang.String)>(varReplacer22717);false
ConstraintError;okio.ByteString;okio.ByteString digest(java.lang.String);violating CrySL rule for java.security.MessageDigest (on Object #b336d574501b28a5bd90db22472c23a68acb0c1b99c4f14746fdc2a23c69a24e);First parameter (with value "SHA-1") should be any of {SHA-256, SHA-384, SHA-512};$r2 = staticinvoke <java.security.MessageDigest: java.security.MessageDigest getInstance(java.lang.String)>($r1);false
RequiredPredicateError;okhttp3.internal.Util;javax.net.ssl.X509TrustManager platformTrustManager();violating CrySL rule for javax.net.ssl.TrustManagerFactory ;First parameter was not properly generated as generated Key Store;virtualinvoke $r1.<javax.net.ssl.TrustManagerFactory: void init(java.security.KeyStore)>(varReplacer4491);false
RequiredPredicateError;okhttp3.OkHttpClient;javax.net.ssl.SSLSocketFactory newSslSocketFactory(javax.net.ssl.X509TrustManager);violating CrySL rule for javax.net.ssl.SSLContext ;Second parameter was not properly generated as generated Trust Managers;virtualinvoke $r2.<javax.net.ssl.SSLContext: void init(javax.net.ssl.KeyManager[],javax.net.ssl.TrustManager[],java.security.SecureRandom)>(varReplacer4488, $r7, varReplacer4488);false
RequiredPredicateError;okhttp3.OkHttpClient;javax.net.ssl.SSLSocketFactory newSslSocketFactory(javax.net.ssl.X509TrustManager);violating CrySL rule for javax.net.ssl.SSLContext ;Third parameter was not properly generated as randomized;virtualinvoke $r2.<javax.net.ssl.SSLContext: void init(javax.net.ssl.KeyManager[],javax.net.ssl.TrustManager[],java.security.SecureRandom)>(varReplacer4488, $r7, varReplacer4488);false
RequiredPredicateError;okhttp3.OkHttpClient;javax.net.ssl.SSLSocketFactory newSslSocketFactory(javax.net.ssl.X509TrustManager);violating CrySL rule for javax.net.ssl.SSLContext ;First parameter was not properly generated as generated Key Managers;virtualinvoke $r2.<javax.net.ssl.SSLContext: void init(javax.net.ssl.KeyManager[],javax.net.ssl.TrustManager[],java.security.SecureRandom)>(varReplacer4488, $r7, varReplacer4488);false
